Field characteristic;Montgomery Curve Time (s);Edwards Curve Time (s);Ratio
1019;0.03354;0.02441;1.3739
1031;0.02373;0.01699;1.39692
1039;0.02374;0.01702;1.3951
1051;0.02741;0.01952;1.40424
1063;0.02636;0.01874;1.4064
1087;0.02435;0.01763;1.38101
1091;0.02719;0.0196;1.38726
1103;0.02669;0.01845;1.44669
1123;0.02265;0.01599;1.41628
1151;0.01862;0.01288;1.44626
1163;0.02091;0.01493;1.40084
1171;0.02074;0.01498;1.38468
1187;0.02424;0.01676;1.44654
1223;0.02657;0.01858;1.4296
1231;0.02691;0.0191;1.40916
1259;0.03281;0.02401;1.36632
1279;0.02393;0.01734;1.37972
1283;0.02644;0.01888;1.40048
1291;0.02733;0.01963;1.3921
1303;0.02874;0.02016;1.42564
1307;0.03102;0.02209;1.40444
1319;0.02761;0.01984;1.39181
1327;0.02942;0.02093;1.40572
1367;0.0296;0.02144;1.38075
1399;0.03154;0.02177;1.44851
1423;0.02759;0.02054;1.34303
1427;0.03;0.02077;1.4444
1439;0.02831;0.01982;1.42816
1447;0.03069;0.02158;1.42178
1451;0.03281;0.02255;1.4551
1459;0.03115;0.02214;1.40679
1471;0.02735;0.01907;1.43452
1483;0.03283;0.02344;1.40057
1487;0.02972;0.0205;1.44997
1499;0.03416;0.02427;1.40747
1511;0.03133;0.02278;1.37523
1523;0.03532;0.02563;1.37811
1531;0.03665;0.02686;1.36448
1543;0.02597;0.01839;1.41211
1559;0.02779;0.01934;1.4372
1567;0.02514;0.01837;1.36825
1571;0.02779;0.02072;1.34133
1579;0.02964;0.02109;1.40512
1583;0.02911;0.02036;1.42957
1607;0.02791;0.02001;1.39478
1619;0.02966;0.02122;1.39762
1627;0.03136;0.02249;1.39482
1663;0.02558;0.01895;1.3495
1667;0.03059;0.02147;1.42482
1699;0.03116;0.02168;1.43731
1723;0.03401;0.02546;1.33545
1747;0.03263;0.02366;1.37888
1759;0.03046;0.02151;1.41592
1783;0.03466;0.02469;1.40351
1787;0.03674;0.02697;1.36235
1811;0.03112;0.02214;1.40579
1823;0.02801;0.02153;1.30089
1831;0.03005;0.02162;1.38997
1847;0.03095;0.02266;1.36607
1867;0.03248;0.02304;1.40985
1871;0.0297;0.02124;1.39873
1879;0.03232;0.02234;1.44689
1907;0.03422;0.02438;1.40377
1931;0.03131;0.02227;1.40596
1951;0.03012;0.02131;1.41394
1979;0.036;0.02558;1.40734
1987;0.03163;0.02246;1.40815
1999;0.03256;0.02271;1.43396
2003;0.02445;0.01704;1.43443
2011;0.02601;0.01837;1.416
2027;0.02604;0.01844;1.41198
2039;0.0261;0.01833;1.42353
2063;0.01911;0.01364;1.40062
2083;0.02179;0.01485;1.46771
2087;0.02096;0.01491;1.40568
2099;0.0237;0.01662;1.42571
2111;0.0198;0.01396;1.41847
2131;0.0214;0.01539;1.39008
2143;0.02007;0.01418;1.41526
2179;0.02007;0.01413;1.42033
2203;0.02397;0.01722;1.39148
2207;0.01992;0.01413;1.41001
2239;0.02;0.0142;1.40851
2243;0.0212;0.01512;1.40264
2251;0.02302;0.01623;1.41853
2267;0.0269;0.01872;1.43715
2287;0.0368;0.02587;1.42253
2311;0.01793;0.01261;1.42214
2339;0.01957;0.01362;1.43746
2347;0.02201;0.016;1.37529
2351;0.01773;0.01274;1.39165
2371;0.01779;0.01275;1.3956
2383;0.01787;0.01257;1.42124
2399;0.01779;0.01268;1.40252
2411;0.02036;0.01449;1.40558
2423;0.02026;0.01461;1.387
2447;0.01794;0.01257;1.42768
2459;0.02045;0.01476;1.38529
2467;0.01937;0.01364;1.42024
2503;0.01931;0.01366;1.41408
2531;0.02067;0.01465;1.41036
2539;0.02166;0.01564;1.38483
2543;0.02051;0.01477;1.38859
2551;0.02188;0.01565;1.39792
2579;0.01949;0.01381;1.41153
2591;0.01672;0.01182;1.4137
2647;0.01903;0.01367;1.39249
2659;0.0191;0.01372;1.39185
2663;0.02049;0.01471;1.39304
2671;0.01894;0.01362;1.39053
2683;0.02159;0.01537;1.40463
2687;0.01662;0.01186;1.40094
2699;0.01893;0.01355;1.39685
2707;0.01895;0.01371;1.38174
2711;0.01896;0.01347;1.407
2719;0.01855;0.0131;1.41638
2731;0.02121;0.01512;1.4026
2767;0.01922;0.01366;1.40751
2791;0.02071;0.01468;1.41132
2803;0.02183;0.0155;1.40775
2819;0.01793;0.01276;1.40471
2843;0.02056;0.01453;1.41509
2851;0.01928;0.01362;1.41611
2879;0.0182;0.01278;1.42364
2887;0.01922;0.01362;1.41136
2903;0.02047;0.01449;1.41302
2927;0.02049;0.01447;1.41579
2939;0.02296;0.01635;1.40398
2963;0.02037;0.0146;1.39529
2971;0.02156;0.01531;1.40871
2999;0.02169;0.01537;1.41137
3011;0.02089;0.01491;1.40154
3019;0.02249;0.0162;1.38778
3023;0.02038;0.01437;1.41895
3067;0.02424;0.01734;1.3976
3079;0.01683;0.01196;1.40744
3083;0.01782;0.01267;1.40564
3119;0.01793;0.01265;1.41772
3163;0.02051;0.01449;1.41482
3167;0.0193;0.01371;1.40802
3187;0.02036;0.01435;1.41894
3191;0.02025;0.01459;1.38779
3203;0.01938;0.01386;1.39753
3251;0.02185;0.01532;1.42618
3259;0.02165;0.01553;1.39418
3271;0.01931;0.0137;1.41008
3299;0.02069;0.01453;1.42363
3307;0.02192;0.01563;1.40265
3319;0.02239;0.01617;1.38506
3323;0.0237;0.01695;1.3984
3331;0.01818;0.01314;1.38307
3343;0.03147;0.02198;1.43186
3347;0.02189;0.01558;1.40461
3359;0.01919;0.014;1.3711
3371;0.02187;0.01533;1.42665
3391;0.01922;0.01366;1.40695
3407;0.0199;0.01416;1.40567
3463;0.02117;0.01495;1.41659
3467;0.02537;0.01796;1.41295
3491;0.02248;0.0161;1.39612
3499;0.02321;0.01651;1.40616
3511;0.02161;0.01533;1.40984
3527;0.02166;0.01549;1.39842
3539;0.02156;0.01525;1.41429
3547;0.02274;0.01633;1.39275
3559;0.02185;0.0157;1.39214
3571;0.02434;0.01743;1.3965
3583;0.01669;0.01199;1.3913
3607;0.02054;0.01462;1.40535
3623;0.02084;0.01482;1.40598
3631;0.01925;0.01357;1.41839
3643;0.02185;0.01552;1.40828
3659;0.02492;0.0177;1.40799
3671;0.02229;0.01574;1.41613
3691;0.0234;0.01722;1.35922
3719;0.02086;0.01459;1.43009
3727;0.01998;0.01434;1.39304
3739;0.02373;0.01685;1.40833
3767;0.02167;0.01531;1.41544
3779;0.02029;0.01449;1.40025
3803;0.02405;0.01719;1.39877
3823;0.02156;0.01561;1.38098
3847;0.01923;0.01377;1.39579
3851;0.02046;0.01457;1.40429
3863;0.0205;0.01447;1.41652
3907;0.02032;0.0147;1.38213
3911;0.02046;0.01454;1.40661
3919;0.02203;0.01586;1.38893
3923;0.02256;0.01613;1.39896
3931;0.02536;0.01776;1.42832
3943;0.02174;0.01532;1.41899
3947;0.02437;0.01733;1.40687
3967;0.01916;0.01356;1.41348
4003;0.02304;0.01641;1.40418
4007;0.02288;0.01637;1.39774
4019;0.02282;0.01628;1.40195
4027;0.0241;0.01726;1.39629
4051;0.02434;0.01734;1.40399
4079;0.02434;0.01748;1.39239
4091;0.02686;0.01927;1.39387
4099;0.01788;0.01265;1.41267
4111;0.01702;0.01217;1.39928
4127;0.01664;0.01185;1.40413
4139;0.02161;0.01503;1.43832
4159;0.01811;0.01304;1.38884
4211;0.0217;0.01549;1.40133
4219;0.02315;0.01658;1.39659
4231;0.01794;0.01274;1.40802
4243;0.01937;0.01371;1.4132
4259;0.01927;0.01378;1.39871
4271;0.01906;0.01375;1.38621
4283;0.02177;0.01554;1.40103
4327;0.02164;0.01538;1.40683
4339;0.0219;0.01555;1.40784
4363;0.01983;0.01395;1.4214
4391;0.02007;0.01433;1.40033
4423;0.01891;0.0137;1.37994
4447;0.02113;0.015;1.40823
4451;0.02049;0.01455;1.40819
4463;0.02063;0.01477;1.39701
4483;0.01948;0.01398;1.3935
4507;0.0226;0.01624;1.39155
4519;0.02139;0.01532;1.39573
4523;0.02351;0.01673;1.40476
4547;0.02191;0.01552;1.41134
4567;0.0231;0.01644;1.4056
4583;0.02302;0.01647;1.39764
4591;0.02161;0.01541;1.40213
4603;0.02419;0.01744;1.38661
4639;0.01797;0.0129;1.39364
4643;0.01916;0.01368;1.40104
4651;0.02054;0.01452;1.41491
4663;0.02037;0.01459;1.39605
4679;0.01919;0.01373;1.39752
4691;0.02027;0.0146;1.38788
4703;0.02061;0.01472;1.40033
4723;0.02312;0.01662;1.39116
4751;0.01921;0.01376;1.39579
4759;0.02047;0.01455;1.40619
4783;0.02243;0.01625;1.38041
4787;0.02195;0.01557;1.40958
4799;0.01985;0.01425;1.3925
4831;0.0214;0.01528;1.40093
4871;0.02061;0.01465;1.40665
4903;0.02117;0.01513;1.39983
4919;0.02232;0.01613;1.3838
4931;0.02106;0.0149;1.41391
4943;0.02273;0.01611;1.41131
4951;0.02253;0.01594;1.41294
4967;0.02247;0.01624;1.38398
4987;0.02414;0.01749;1.38056
4999;0.02182;0.01558;1.40127
5003;0.02267;0.01625;1.39479
5011;0.02238;0.01591;1.40652
5023;0.02135;0.01517;1.40745
5039;0.02169;0.01562;1.38855
5051;0.02548;0.01835;1.38813
5059;0.02191;0.01545;1.4184
5087;0.02312;0.01661;1.39249
5099;0.02414;0.01735;1.39147
5107;0.02548;0.01821;1.39901
5119;0.01783;0.0129;1.38225
5147;0.02096;0.01489;1.40818
5167;0.01938;0.01374;1.41039
5171;0.0205;0.01476;1.38852
5179;0.02208;0.01606;1.37535
5227;0.02294;0.01642;1.39669
5231;0.02195;0.01587;1.38372
5279;0.01921;0.01389;1.38316
5303;0.02296;0.0167;1.37493
5323;0.02328;0.01663;1.40008
5347;0.022;0.01585;1.38769
5351;0.02273;0.01633;1.39222
5387;0.02178;0.01562;1.39495
5399;0.02175;0.01576;1.3806
5407;0.01893;0.01363;1.38855
5419;0.02166;0.01549;1.39881
5431;0.02165;0.01537;1.40888
5443;0.02057;0.01474;1.39516
5471;0.02166;0.01557;1.39134
5479;0.0216;0.0155;1.3942
5483;0.02312;0.01648;1.40331
5503;0.01922;0.01381;1.39229
5507;0.02029;0.01458;1.39137
5519;0.02049;0.01466;1.39801
5527;0.02175;0.01538;1.4143
5531;0.02294;0.01639;1.3997
5563;0.02405;0.01741;1.38177
5591;0.02437;0.01728;1.41035
5623;0.02603;0.01857;1.40206
5639;0.02046;0.0148;1.38253
5647;0.0206;0.01468;1.40358
5651;0.02043;0.01478;1.3824
5659;0.02298;0.01654;1.38893
5683;0.02178;0.01556;1.39951
5711;0.02195;0.0157;1.39808
5743;0.02362;0.01667;1.41633
5779;0.02246;0.01623;1.3842
5783;0.02231;0.01603;1.39181
5791;0.02199;0.01571;1.3996
5807;0.02185;0.01572;1.39002
5827;0.02186;0.01583;1.38092
5839;0.02335;0.01678;1.39166
5843;0.02319;0.01646;1.40847
5851;0.02423;0.01756;1.37968
5867;0.02423;0.01741;1.39214
5879;0.02432;0.01752;1.38804
5903;0.02058;0.01468;1.40245
5923;0.02163;0.01558;1.38824
5927;0.0223;0.01597;1.39627
