Field characteristic;Multipliers;Montgomery Curve Time (s);Edwards Curve Time (s);Montgomery Curve DLP Time (s);Edwards Curve DLP Time (s);Montgomery Curve Brute Force DLP Time (s);Edwards Curve Brute Force DLP Time (s);Montgomery Curve Ratio;Edwards Curve Ratio;Montgomery Curve Brute Force Ratio;Edwards Curve Brute Force Ratio
1019;315,694,408,139,138,967,330,360,48,512;0.01703;0.01293;0.09213;0.06586;0.59142;0.42291;6;6;35;33
1031;99,13,786,780,851,1028,437,990,937,198;0.018;0.01315;0.10468;0.0746;0.91955;0.64951;6;6;52;50
1039;442,862,204,420,866,301,531,679,569,596;0.01952;0.01402;0.12403;0.08107;0.83698;0.58693;7;6;43;42
1051;736,525,626,711,965,391,362,493,388,950;0.0228;0.0161;0.15246;0.10345;1.19813;0.75394;7;7;53;47
1063;348,307,145,133,882,86,271,681,78,454;0.01765;0.0129;0.09254;0.0666;0.50839;0.36251;6;6;29;29
1087;565,886,204,305,542,349,466,889,443,1080;0.01997;0.01442;0.10686;0.07508;0.85899;0.61741;6;6;44;43
1091;489,223,667,1050,850,565,911,755,1071,335;0.02213;0.01531;0.11382;0.08098;1.03567;0.74204;6;6;47;49
1103;587,479,433,771,645,161,1086,956,484,904;0.01984;0.0142;0.10943;0.07884;0.97697;0.69499;6;6;50;49
1123;767,160,658,42,116,565,591,543,1041,987;0.01907;0.01376;0.10375;0.07429;0.82789;0.58749;6;6;44;43
1151;182,100,692,1044,483,669,755,190,857,541;0.02002;0.01425;0.10598;0.0788;0.82752;0.59041;6;6;42;42
1163;365,809,225,303,387,1032,1027,727,1124,394;0.01911;0.01373;0.10965;0.0791;0.96098;0.68885;6;6;51;51
1171;106,1095,675,747,317,375,348,368,468,42;0.01894;0.01352;0.10323;0.07511;0.67977;0.48372;6;6;36;36
1187;959,55,9,599,1050,1097,51,379,939,858;0.01906;0.0135;0.10804;0.07718;0.89921;0.64283;6;6;48;48
1223;864,381,1,214,1162,605,28,1081,76,961;0.01659;0.01187;0.10373;0.0761;0.80501;0.57218;7;7;49;49
1231;453,592,412,644,984,494,257,452,1217,711;0.01899;0.01361;0.10905;0.07897;0.92952;0.66355;6;6;49;49
1259;137,613,473,400,589,600,235,43,1054,19;0.01978;0.01615;0.10331;0.07179;0.65183;0.45102;6;5;33;28
1279;401,976,127,1210,1219,1009,125,468,88,675;0.01998;0.01404;0.11312;0.08008;0.94795;0.67712;6;6;48;49
1283;513,496,210,398,587,222,537,787,22,862;0.01856;0.01291;0.10086;0.07307;0.69431;0.49713;6;6;38;39
1291;652,631,568,703,841,764,901,803,943,843;0.02289;0.01628;0.13452;0.08795;1.1797;0.83444;6;6;52;52
1303;722,122,768,1100,1176,1159,1100,609,727,712;0.01981;0.01416;0.12047;0.0944;1.23443;0.90705;7;7;63;65
1307;303,830,435,178,110,532,1157,799,82,8;0.02294;0.01636;0.11301;0.07991;0.75984;0.53452;5;5;34;33
1319;609,642,332,930,1036,1034,208,498,1277,245;0.01976;0.0137;0.11442;0.08192;1.02541;0.73044;6;6;52;54
1327;644,439,88,686,997,385,1037,516,195,1323;0.02057;0.01499;0.11819;0.0831;0.96368;0.67773;6;6;47;46
1367;954,806,581,123,480,82,716,85,632,1297;0.01844;0.01328;0.10821;0.07754;0.86577;0.61561;6;6;47;47
1399;1141,999,733,1007,821,1381,725,897,1087,160;0.02205;0.01591;0.12196;0.08703;1.28738;0.91406;6;6;59;58
1423;7,808,309,29,1299,791,1268,135,87,94;0.01421;0.0104;0.08941;0.06304;0.63278;0.4367;7;7;45;42
1427;1058,1355,119,868,1394,1074,1147,1121,988,1376;0.01767;0.01285;0.11109;0.07882;1.32363;0.94384;7;7;75;74
1439;881,1119,207,649,1134,843,757,1279,1019,90;0.01832;0.01323;0.10395;0.07416;1.02036;0.73442;6;6;56;56
1447;1160,363,978,1243,939,1444,1370,547,506,506;0.01856;0.01331;0.11005;0.08416;1.19364;0.82355;6;7;65;62
1451;267,1293,255,91,740,772,581,239,787,1265;0.01686;0.01196;0.09647;0.0688;0.79408;0.56236;6;6;48;48
1459;1292,1159,340,811,30,720,707,322,428,1049;0.01558;0.01128;0.09774;0.06988;0.86617;0.61895;7;7;56;55
1471;899,925,1361,374,109,1031,1468,1152,188,436;0.01789;0.01315;0.107;0.08465;1.03696;0.74206;6;7;58;57
1483;556,17,754,329,987,32,418,634,884,1007;0.01665;0.01207;0.09911;0.07123;0.73541;0.53715;6;6;45;45
1487;30,1166,345,463,498,1178,1338,201,1277,300;0.01662;0.01238;0.09764;0.07015;0.86042;0.61105;6;6;52;50
1499;1335,412,659,237,259,1362,1371,987,1313,951;0.01912;0.01344;0.11038;0.07901;1.16365;0.82042;6;6;61;62
1511;235,1213,1201,769,528,520,667,1503,584,667;0.02073;0.01365;0.11701;0.08504;1.46727;0.87381;6;7;71;64
1523;31,1054,426,840,1264,402,689,801,890,1472;0.0212;0.01383;0.11333;0.07893;1.09443;0.77613;6;6;52;57
1531;1336,164,1452,1146,1184,27,207,386,271,181;0.01537;0.01098;0.0955;0.0688;0.82409;0.59638;7;7;54;55
1543;246,1301,1397,969,256,959,1001,1388,862,9;0.0197;0.01295;0.10703;0.07448;1.12884;0.79349;6;6;58;62
1559;419,492,1324,1411,1379,457,1322,299,291,149;0.02292;0.01774;0.10981;0.08219;1.08751;0.74067;5;5;48;42
1567;1518,642,402,865,654,197,562,1557,1375,979;0.01787;0.01272;0.10727;0.07476;1.15777;0.81459;7;6;65;65
1571;613,1233,530,27,1121,981,594,700,958,1250;0.01808;0.01263;0.10336;0.07394;1.04104;0.74993;6;6;58;60
1579;1131,1323,962,614,1366,1330,489,166,1292,1536;0.01738;0.01272;0.11027;0.07774;1.29321;0.92953;7;7;75;74
1583;1254,483,894,1132,640,1084,745,1372,112,965;0.01875;0.01287;0.107;0.07678;1.14216;0.8026;6;6;61;63
1607;198,202,351,55,823,612,844,77,1056,676;0.01631;0.01138;0.0961;0.06996;0.70731;0.50017;6;7;44;44
1619;9,468,519,1372,604,1141,1140,757,1209,803;0.01784;0.01294;0.10729;0.07567;1.06984;0.77242;7;6;60;60
1627;553,96,1148,1420,399,869,1197,1443,1530,265;0.0197;0.0162;0.11625;0.08299;1.22383;0.845;6;6;63;53
